repeated_times,Accuracy,Precision,Recall,F1,AUC,CV_list(AUC)
100,0.881721854304636,0.6026644070685944,0.5534950298349995,0.5468597047903261,0.5534950298349995,"[0.662907268170426, 0.6128048780487805, 0.6135496183206107, 0.5, 0.6587926509186351, 0.5, 0.5294117647058824, 0.5, 0.5, 0.5, 0.5, 0.5, 0.525, 0.5, 0.6967935165609584, 0.5, 0.6869256474519632, 0.5, 0.5, 0.6313700918964077, 0.5, 0.5, 0.7592925659472423, 0.7033368091762253, 0.5875457875457876, 0.5360317460317461, 0.5, 0.5, 0.5, 0.5, 0.7097328244274809, 0.53125, 0.5, 0.5, 0.5, 0.6502229654403567, 0.5, 0.5, 0.5, 0.6503189792663477, 0.5223039215686274, 0.6404551630434783, 0.5, 0.5, 0.6064530289727832, 0.5, 0.6652711323763956, 0.7021510096575942, 0.6525462962962963, 0.5, 0.6711832061068702, 0.5, 0.5795739348370927, 0.6428571428571428, 0.7109440267335004, 0.5981324876673714, 0.5, 0.5, 0.6008831521739131, 0.5, 0.5637362637362637, 0.5, 0.5, 0.7241000877963126, 0.5, 0.5450558213716108, 0.5, 0.5714285714285714, 0.5333333333333333, 0.5, 0.5, 0.5, 0.5, 0.5, 0.6474630021141649, 0.6837962962962962, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.6351294903926482, 0.5, 0.5, 0.5, 0.5969769021739131, 0.6142086330935251, 0.5, 0.5, 0.5, 0.5333333333333333, 0.5, 0.6418963254593176, 0.6378461538461538, 0.5, 0.5, 0.5831571529245948, 0.5]"
10,0.8841059602649006,0.6427649990444481,0.5577466180164334,0.5578864212555386,0.8726602131162509,"[0.8863826232247285, 0.8289779326364692, 0.8511450381679388, 0.8758241758241758, 0.833989501312336, 0.8740245261984393, 0.898595258999122, 0.8740031897926634, 0.8659147869674186, 0.9377450980392157]"
100,0.881721854304636,0.6026644070685944,0.5534950298349995,0.5468597047903261,0.8789991155125915,"[0.8863826232247285, 0.8289779326364692, 0.8511450381679388, 0.8758241758241758, 0.833989501312336, 0.8740245261984393, 0.898595258999122, 0.8740031897926634, 0.8659147869674186, 0.9377450980392157, 0.8898156277436347, 0.8972222222222223, 0.7946564885496183, 0.925, 0.8738548273431994, 0.8804347826086956, 0.8964076858813701, 0.8920603674540684, 0.9077163712200209, 0.9026733500417711, 0.9106227106227106, 0.8377289377289376, 0.8471223021582733, 0.8957247132429614, 0.8875457875457876, 0.8628571428571429, 0.894028871391076, 0.8646616541353384, 0.8689814814814816, 0.872445384073291, 0.883206106870229, 0.8736111111111111, 0.8518518518518519, 0.9060150375939849, 0.8718173836698858, 0.9375696767001115, 0.9408396946564885, 0.8249601275917066, 0.8730585424133811, 0.8863636363636364, 0.765686274509804, 0.865828804347826, 0.8769230769230769, 0.89792663476874, 0.909569798068481, 0.9323467230443976, 0.8720095693779905, 0.9007901668129938, 0.8879629629629631, 0.8774603174603174, 0.8740458015267176, 0.8725274725274725, 0.8617376775271512, 0.9598540145985401, 0.8805346700083543, 0.8851303735024665, 0.8935406698564594, 0.8480861244019139, 0.8783967391304348, 0.8738512949039265, 0.8395604395604395, 0.8519607843137255, 0.8792815371762741, 0.931079894644425, 0.8809055118110236, 0.8576555023923444, 0.8791208791208791, 0.9009384775808134, 0.9049019607843137, 0.9113553113553113, 0.8731343283582089, 0.8847758081334723, 0.8716108452950558, 0.9423664122137404, 0.8407329105003524, 0.8564814814814815, 0.8652014652014651, 0.8340649692712906, 0.9327424400417103, 0.8811802232854864, 0.9011164274322169, 0.8833333333333334, 0.8936507936507936, 0.8918128654970761, 0.8387635756056808, 0.8483516483516483, 0.8185695538057742, 0.8315217391304348, 0.8495203836930456, 0.8532608695652174, 0.8927718040621266, 0.9041248606465997, 0.8823529411764706, 0.8661028893587033, 0.8956692913385826, 0.8618461538461538, 0.9095238095238095, 0.8477218225419665, 0.9069767441860465, 0.9122036874451273]"
100,0.8572185430463577,0.7033766997184075,0.766395077103503,0.7221064413359352,0.8791987500533959,"[np.float64(0.8822055137844611), np.float64(0.8362369337979094), np.float64(0.8583969465648854), np.float64(0.8805860805860806), np.float64(0.8418635170603674), np.float64(0.8773690078037905), np.float64(0.9012291483757682), np.float64(0.8755980861244019), np.float64(0.8554720133667502), np.float64(0.9406862745098039), np.float64(0.8854258121158911), np.float64(0.8944444444444444), np.float64(0.7992366412213741), np.float64(0.9191176470588236), np.float64(0.8689217758985202), np.float64(0.8743206521739131), np.float64(0.8943191311612365), np.float64(0.8851706036745407), np.float64(0.9144942648592284), np.float64(0.8984962406015038), np.float64(0.9095238095238095), np.float64(0.8388278388278387), np.float64(0.8489208633093525), np.float64(0.8795620437956204), np.float64(0.886080586080586), np.float64(0.8784126984126984), np.float64(0.8818897637795275), np.float64(0.8563074352548037), np.float64(0.8796296296296297), np.float64(0.8682170542635659), np.float64(0.8816793893129771), np.float64(0.8740740740740741), np.float64(0.8578703703703703), np.float64(0.9156223893065999), np.float64(0.8731343283582089), np.float64(0.9476031215161651), np.float64(0.9416030534351145), np.float64(0.8233652312599681), np.float64(0.873058542413381), np.float64(0.8951355661881977), np.float64(0.7808823529411765), np.float64(0.8641304347826086), np.float64(0.8879120879120879), np.float64(0.89792663476874), np.float64(0.9060579455662863), np.float64(0.927061310782241), np.float64(0.8672248803827751), np.float64(0.8985952589991221), np.float64(0.8824074074074074), np.float64(0.8863492063492063), np.float64(0.8748091603053435), np.float64(0.8827838827838828), np.float64(0.8613199665831245), np.float64(0.9562043795620437), np.float64(0.8863826232247285), np.float64(0.8960535588442565), np.float64(0.8871610845295057), np.float64(0.8460925039872409), np.float64(0.8702445652173914), np.float64(0.879281537176274), np.float64(0.8344322344322345), np.float64(0.857843137254902), np.float64(0.868421052631579), np.float64(0.9561018437225637), np.float64(0.886482939632546), np.float64(0.8608452950558213), np.float64(0.8725274725274725), np.float64(0.9009384775808134), np.float64(0.9029411764705882), np.float64(0.9131868131868132), np.float64(0.869622475856014), np.float64(0.8779979144942648), np.float64(0.8751993620414673), np.float64(0.9446564885496184), np.float64(0.8375616631430585), np.float64(0.8546296296296296), np.float64(0.864102564102564), np.float64(0.8380158033362599), np.float64(0.9311783107403546), np.float64(0.8787878787878788), np.float64(0.9074960127591707), np.float64(0.8803921568627451), np.float64(0.8914285714285715), np.float64(0.8813700918964078), np.float64(0.8391812865497076), np.float64(0.8490842490842491), np.float64(0.8261154855643045), np.float64(0.8243885869565217), np.float64(0.8477218225419664), np.float64(0.8552989130434783), np.float64(0.8918757467144564), np.float64(0.9035674470457078), np.float64(0.8838235294117647), np.float64(0.8618745595489781), np.float64(0.8887795275590551), np.float64(0.8606153846153846), np.float64(0.9107936507936507), np.float64(0.842925659472422), np.float64(0.9002818886539817), np.float64(0.9143985952589991)]"
100,0.8572185430463577,0.7033766997184075,0.766395077103503,0.7221064413359352,0.8791987500533959,"[np.float64(0.8822055137844611), np.float64(0.8362369337979094), np.float64(0.8583969465648854), np.float64(0.8805860805860806), np.float64(0.8418635170603674), np.float64(0.8773690078037905), np.float64(0.9012291483757682), np.float64(0.8755980861244019), np.float64(0.8554720133667502), np.float64(0.9406862745098039), np.float64(0.8854258121158911), np.float64(0.8944444444444444), np.float64(0.7992366412213741), np.float64(0.9191176470588236), np.float64(0.8689217758985202), np.float64(0.8743206521739131), np.float64(0.8943191311612365), np.float64(0.8851706036745407), np.float64(0.9144942648592284), np.float64(0.8984962406015038), np.float64(0.9095238095238095), np.float64(0.8388278388278387), np.float64(0.8489208633093525), np.float64(0.8795620437956204), np.float64(0.886080586080586), np.float64(0.8784126984126984), np.float64(0.8818897637795275), np.float64(0.8563074352548037), np.float64(0.8796296296296297), np.float64(0.8682170542635659), np.float64(0.8816793893129771), np.float64(0.8740740740740741), np.float64(0.8578703703703703), np.float64(0.9156223893065999), np.float64(0.8731343283582089), np.float64(0.9476031215161651), np.float64(0.9416030534351145), np.float64(0.8233652312599681), np.float64(0.873058542413381), np.float64(0.8951355661881977), np.float64(0.7808823529411765), np.float64(0.8641304347826086), np.float64(0.8879120879120879), np.float64(0.89792663476874), np.float64(0.9060579455662863), np.float64(0.927061310782241), np.float64(0.8672248803827751), np.float64(0.8985952589991221), np.float64(0.8824074074074074), np.float64(0.8863492063492063), np.float64(0.8748091603053435), np.float64(0.8827838827838828), np.float64(0.8613199665831245), np.float64(0.9562043795620437), np.float64(0.8863826232247285), np.float64(0.8960535588442565), np.float64(0.8871610845295057), np.float64(0.8460925039872409), np.float64(0.8702445652173914), np.float64(0.879281537176274), np.float64(0.8344322344322345), np.float64(0.857843137254902), np.float64(0.868421052631579), np.float64(0.9561018437225637), np.float64(0.886482939632546), np.float64(0.8608452950558213), np.float64(0.8725274725274725), np.float64(0.9009384775808134), np.float64(0.9029411764705882), np.float64(0.9131868131868132), np.float64(0.869622475856014), np.float64(0.8779979144942648), np.float64(0.8751993620414673), np.float64(0.9446564885496184), np.float64(0.8375616631430585), np.float64(0.8546296296296296), np.float64(0.864102564102564), np.float64(0.8380158033362599), np.float64(0.9311783107403546), np.float64(0.8787878787878788), np.float64(0.9074960127591707), np.float64(0.8803921568627451), np.float64(0.8914285714285715), np.float64(0.8813700918964078), np.float64(0.8391812865497076), np.float64(0.8490842490842491), np.float64(0.8261154855643045), np.float64(0.8243885869565217), np.float64(0.8477218225419664), np.float64(0.8552989130434783), np.float64(0.8918757467144564), np.float64(0.9035674470457078), np.float64(0.8838235294117647), np.float64(0.8618745595489781), np.float64(0.8887795275590551), np.float64(0.8606153846153846), np.float64(0.9107936507936507), np.float64(0.842925659472422), np.float64(0.9002818886539817), np.float64(0.9143985952589991)]"
100,0.8580132450331126,0.7025729356285499,0.7630262596495098,0.7208719483631273,0.8791282340167457,"[np.float64(0.8822055137844611), np.float64(0.8411730545876888), np.float64(0.8580152671755725), np.float64(0.8805860805860806), np.float64(0.8418635170603674), np.float64(0.8773690078037905), np.float64(0.9012291483757682), np.float64(0.8755980861244019), np.float64(0.8554720133667502), np.float64(0.9406862745098039), np.float64(0.8762071992976296), np.float64(0.8902777777777778), np.float64(0.7992366412213741), np.float64(0.9191176470588236), np.float64(0.8745595489781537), np.float64(0.8743206521739131), np.float64(0.9010025062656641), np.float64(0.8851706036745407), np.float64(0.9144942648592284), np.float64(0.9001670843776107), np.float64(0.9095238095238095), np.float64(0.8388278388278387), np.float64(0.8489208633093525), np.float64(0.8795620437956204), np.float64(0.8886446886446886), np.float64(0.8784126984126984), np.float64(0.8818897637795275), np.float64(0.8563074352548037), np.float64(0.8796296296296297), np.float64(0.8682170542635659), np.float64(0.8835877862595419), np.float64(0.8740740740740741), np.float64(0.8578703703703703), np.float64(0.9156223893065999), np.float64(0.8731343283582089), np.float64(0.9381270903010034), np.float64(0.9416030534351145), np.float64(0.8233652312599681), np.float64(0.873058542413381), np.float64(0.8951355661881977), np.float64(0.7642156862745098), np.float64(0.8634510869565217), np.float64(0.8879120879120879), np.float64(0.89792663476874), np.float64(0.9060579455662863), np.float64(0.927061310782241), np.float64(0.8716108452950557), np.float64(0.9043020193151887), np.float64(0.8810185185185184), np.float64(0.8863492063492063), np.float64(0.8713740458015267), np.float64(0.8827838827838828), np.float64(0.8675856307435255), np.float64(0.9577685088633994), np.float64(0.8767752715121137), np.float64(0.8960535588442565), np.float64(0.8871610845295057), np.float64(0.8460925039872409), np.float64(0.8702445652173914), np.float64(0.879281537176274), np.float64(0.8432234432234432), np.float64(0.8612745098039216), np.float64(0.868421052631579), np.float64(0.9561018437225637), np.float64(0.886482939632546), np.float64(0.8584529505582137), np.float64(0.8725274725274725), np.float64(0.9009384775808134), np.float64(0.9029411764705882), np.float64(0.9131868131868132), np.float64(0.869622475856014), np.float64(0.8779979144942648), np.float64(0.8751993620414673), np.float64(0.9446564885496184), np.float64(0.8305144467935166), np.float64(0.8560185185185185), np.float64(0.864102564102564), np.float64(0.8380158033362599), np.float64(0.9311783107403546), np.float64(0.8787878787878788), np.float64(0.9074960127591707), np.float64(0.8803921568627451), np.float64(0.8914285714285715), np.float64(0.8876357560568087), np.float64(0.8391812865497076), np.float64(0.8490842490842491), np.float64(0.8261154855643045), np.float64(0.8362771739130435), np.float64(0.8537170263788969), np.float64(0.8552989130434783), np.float64(0.8918757467144564), np.float64(0.9035674470457078), np.float64(0.8838235294117647), np.float64(0.8329809725158562), np.float64(0.8959973753280839), np.float64(0.8606153846153846), np.float64(0.9107936507936507), np.float64(0.842925659472422), np.float64(0.9002818886539817), np.float64(0.9143985952589991)]"
100,0.8552317880794703,0.6992068557316758,0.7628790779044714,0.7186125286867693,0.8791468524605613,"[np.float64(0.8751044277360067), np.float64(0.8411730545876888), np.float64(0.8599236641221374), np.float64(0.8805860805860806), np.float64(0.8379265091863517), np.float64(0.8773690078037905), np.float64(0.9012291483757682), np.float64(0.8755980861244019), np.float64(0.8554720133667502), np.float64(0.9406862745098039), np.float64(0.882791922739245), np.float64(0.8962962962962964), np.float64(0.7984732824427481), np.float64(0.9191176470588236), np.float64(0.875968992248062), np.float64(0.875), np.float64(0.9010025062656641), np.float64(0.8851706036745407), np.float64(0.9139728884254431), np.float64(0.9005847953216375), np.float64(0.9087912087912088), np.float64(0.8336996336996336), np.float64(0.8459232613908874), np.float64(0.886339937434828), np.float64(0.8853479853479853), np.float64(0.873015873015873), np.float64(0.8818897637795275), np.float64(0.8563074352548037), np.float64(0.8796296296296297), np.float64(0.8682170542635659), np.float64(0.8793893129770992), np.float64(0.8740740740740741), np.float64(0.8578703703703703), np.float64(0.9156223893065999), np.float64(0.8731343283582089), np.float64(0.9464882943143813), np.float64(0.9374045801526717), np.float64(0.8233652312599681), np.float64(0.873058542413381), np.float64(0.8935406698564593), np.float64(0.7740196078431373), np.float64(0.8563179347826086), np.float64(0.8879120879120879), np.float64(0.89792663476874), np.float64(0.9078138718173837), np.float64(0.927061310782241), np.float64(0.8716108452950557), np.float64(0.9043020193151887), np.float64(0.8810185185185184), np.float64(0.8841269841269841), np.float64(0.8713740458015267), np.float64(0.8827838827838828), np.float64(0.8675856307435255), np.float64(0.9582898852971846), np.float64(0.8838763575605681), np.float64(0.8921775898520083), np.float64(0.8779904306220097), np.float64(0.8460925039872409), np.float64(0.8682065217391304), np.float64(0.879281537176274), np.float64(0.8432234432234432), np.float64(0.8612745098039216), np.float64(0.868421052631579), np.float64(0.9451273046532046), np.float64(0.886482939632546), np.float64(0.8608452950558213), np.float64(0.8765567765567766), np.float64(0.9009384775808134), np.float64(0.9029411764705882), np.float64(0.9131868131868132), np.float64(0.869622475856014), np.float64(0.8779979144942648), np.float64(0.8696172248803827), np.float64(0.9446564885496184), np.float64(0.842847075405215), np.float64(0.8569444444444445), np.float64(0.864102564102564), np.float64(0.8380158033362599), np.float64(0.9316996871741399), np.float64(0.8759968102073366), np.float64(0.9074960127591707), np.float64(0.8764705882352941), np.float64(0.8914285714285713), np.float64(0.8905597326649958), np.float64(0.8391812865497076), np.float64(0.8476190476190477), np.float64(0.8261154855643045), np.float64(0.8468070652173914), np.float64(0.8537170263788969), np.float64(0.8552989130434783), np.float64(0.8918757467144564), np.float64(0.9007803790412485), np.float64(0.8838235294117647), np.float64(0.8442565186751233), np.float64(0.8953412073490813), np.float64(0.8612307692307692), np.float64(0.9082539682539683), np.float64(0.842925659472422), np.float64(0.9002818886539817), np.float64(0.9143985952589991)]"
100 Using F1 as main,0.8604635761589406,0.7038886348938577,0.7571261645045975,0.7207606340961695,0.8834817337602766,"[np.float64(0.8880534670008354), np.float64(0.8391405342624855), np.float64(0.8648854961832061), np.float64(0.889010989010989), np.float64(0.8398950131233596), np.float64(0.867335562987737), np.float64(0.884108867427568), np.float64(0.8668261562998405), np.float64(0.8375104427736006), np.float64(0.9450980392156862), np.float64(0.908252853380158), np.float64(0.8912037037037037), np.float64(0.8152671755725192), np.float64(0.9259803921568628), np.float64(0.886892177589852), np.float64(0.8773777173913043), np.float64(0.9055973266499583), np.float64(0.8956692913385826), np.float64(0.9124087591240877), np.float64(0.9035087719298246), np.float64(0.9025641025641025), np.float64(0.8472527472527471), np.float64(0.86810551558753), np.float64(0.8774765380604796), np.float64(0.8857142857142858), np.float64(0.8761904761904763), np.float64(0.9071522309711286), np.float64(0.8663324979114453), np.float64(0.8555555555555556), np.float64(0.879492600422833), np.float64(0.8881679389312978), np.float64(0.9092592592592593), np.float64(0.8490740740740741), np.float64(0.9072681704260651), np.float64(0.8849868305531168), np.float64(0.9331103678929766), np.float64(0.9465648854961832), np.float64(0.8353269537480064), np.float64(0.8829151732377538), np.float64(0.9170653907496011), np.float64(0.7715686274509803), np.float64(0.8552989130434783), np.float64(0.8857142857142857), np.float64(0.9106858054226474), np.float64(0.9297629499561019), np.float64(0.9482029598308668), np.float64(0.8688197767145136), np.float64(0.9117647058823529), np.float64(0.8912037037037037), np.float64(0.8911111111111111), np.float64(0.8423664122137404), np.float64(0.8871794871794871), np.float64(0.8592314118629908), np.float64(0.9635036496350365), np.float64(0.8959899749373433), np.float64(0.8995771670190275), np.float64(0.8871610845295056), np.float64(0.8393141945773525), np.float64(0.8783967391304348), np.float64(0.8939014202172098), np.float64(0.8505494505494506), np.float64(0.8696078431372549), np.float64(0.8734335839598998), np.float64(0.943371378402107), np.float64(0.8651574803149605), np.float64(0.8576555023923444), np.float64(0.8816849816849817), np.float64(0.9098018769551617), np.float64(0.8985294117647059), np.float64(0.9208791208791209), np.float64(0.8617208077260756), np.float64(0.8842544316996872), np.float64(0.8843700159489634), np.float64(0.9301526717557252), np.float64(0.8562367864693446), np.float64(0.8606481481481482), np.float64(0.8483516483516483), np.float64(0.8731343283582089), np.float64(0.9233576642335767), np.float64(0.8903508771929824), np.float64(0.9186602870813397), np.float64(0.8838235294117647), np.float64(0.8844444444444445), np.float64(0.9005847953216375), np.float64(0.8375104427736008), np.float64(0.8593406593406594), np.float64(0.8261154855643045), np.float64(0.8576766304347826), np.float64(0.8483213429256594), np.float64(0.8359375), np.float64(0.8990442054958184), np.float64(0.9091415830546266), np.float64(0.9044117647058824), np.float64(0.8565891472868217), np.float64(0.9078083989501312), np.float64(0.8839999999999999), np.float64(0.9187301587301586), np.float64(0.8285371702637889), np.float64(0.9080338266384778), np.float64(0.9218612818261633)]"
100,0.8609271523178809,0.7049283759740028,0.7585472638086628,0.722123816836578,0.883309045277798,"[0.8863826232247285, 0.836527293844367, 0.8599236641221375, 0.889010989010989, 0.8398950131233596, 0.8662207357859532, 0.884108867427568, 0.8676236044657097, 0.8412698412698413, 0.9490196078431372, 0.9012291483757682, 0.8879629629629631, 0.8137404580152672, 0.9372549019607843, 0.886892177589852, 0.8787364130434783, 0.9055973266499583, 0.8795931758530184, 0.9129301355578728, 0.8951545530492898, 0.9003663003663003, 0.8476190476190475, 0.8699040767386091, 0.8774765380604796, 0.8831501831501831, 0.8755555555555556, 0.9058398950131233, 0.8642439431913116, 0.8583333333333333, 0.8777307963354475, 0.8931297709923665, 0.9069444444444446, 0.8472222222222223, 0.9018379281537175, 0.8775241439859526, 0.9342251950947603, 0.9454198473282442, 0.8345295055821372, 0.8909796893667861, 0.9114832535885167, 0.7970588235294118, 0.8566576086956521, 0.8864468864468864, 0.9098883572567782, 0.9306409130816505, 0.9446793516560958, 0.8688197767145135, 0.9126426690079017, 0.888425925925926, 0.8892063492063491, 0.8435114503816794, 0.8996336996336997, 0.8634085213032582, 0.9629822732012514, 0.8951545530492899, 0.9002818886539816, 0.8879585326953748, 0.8337320574162679, 0.8794157608695652, 0.8926482873851295, 0.8494505494505494, 0.8686274509803921, 0.8692564745196324, 0.9438103599648815, 0.8635170603674541, 0.8588516746411483, 0.8736263736263736, 0.9087591240875912, 0.896078431372549, 0.9230769230769231, 0.8621597892888498, 0.8842544316996872, 0.8827751196172249, 0.9293893129770993, 0.8548273431994362, 0.8569444444444445, 0.8476190476190476, 0.8753292361720808, 0.9244004171011471, 0.8875598086124401, 0.9190590111642742, 0.8857843137254902, 0.8850793650793651, 0.8984962406015038, 0.8366750208855472, 0.8597069597069598, 0.8293963254593175, 0.8569972826086956, 0.855515587529976, 0.8498641304347826, 0.8987455197132616, 0.9057971014492754, 0.9093137254901961, 0.857646229739253, 0.9061679790026246, 0.8815384615384616, 0.9203174603174602, 0.8273381294964028, 0.9052149400986611, 0.9161545215100966]"
100,0.8609271523178809,0.7049283759740028,0.7585472638086628,0.722123816836578,0.883309045277798,"[0.8863826232247285, 0.836527293844367, 0.8599236641221375, 0.889010989010989, 0.8398950131233596, 0.8662207357859532, 0.884108867427568, 0.8676236044657097, 0.8412698412698413, 0.9490196078431372, 0.9012291483757682, 0.8879629629629631, 0.8137404580152672, 0.9372549019607843, 0.886892177589852, 0.8787364130434783, 0.9055973266499583, 0.8795931758530184, 0.9129301355578728, 0.8951545530492898, 0.9003663003663003, 0.8476190476190475, 0.8699040767386091, 0.8774765380604796, 0.8831501831501831, 0.8755555555555556, 0.9058398950131233, 0.8642439431913116, 0.8583333333333333, 0.8777307963354475, 0.8931297709923665, 0.9069444444444446, 0.8472222222222223, 0.9018379281537175, 0.8775241439859526, 0.9342251950947603, 0.9454198473282442, 0.8345295055821372, 0.8909796893667861, 0.9114832535885167, 0.7970588235294118, 0.8566576086956521, 0.8864468864468864, 0.9098883572567782, 0.9306409130816505, 0.9446793516560958, 0.8688197767145135, 0.9126426690079017, 0.888425925925926, 0.8892063492063491, 0.8435114503816794, 0.8996336996336997, 0.8634085213032582, 0.9629822732012514, 0.8951545530492899, 0.9002818886539816, 0.8879585326953748, 0.8337320574162679, 0.8794157608695652, 0.8926482873851295, 0.8494505494505494, 0.8686274509803921, 0.8692564745196324, 0.9438103599648815, 0.8635170603674541, 0.8588516746411483, 0.8736263736263736, 0.9087591240875912, 0.896078431372549, 0.9230769230769231, 0.8621597892888498, 0.8842544316996872, 0.8827751196172249, 0.9293893129770993, 0.8548273431994362, 0.8569444444444445, 0.8476190476190476, 0.8753292361720808, 0.9244004171011471, 0.8875598086124401, 0.9190590111642742, 0.8857843137254902, 0.8850793650793651, 0.8984962406015038, 0.8366750208855472, 0.8597069597069598, 0.8293963254593175, 0.8569972826086956, 0.855515587529976, 0.8498641304347826, 0.8987455197132616, 0.9057971014492754, 0.9093137254901961, 0.857646229739253, 0.9061679790026246, 0.8815384615384616, 0.9203174603174602, 0.8273381294964028, 0.9052149400986611, 0.9161545215100966]"
